ID,Predicted_Target
104764,-0.32392574843169797
374934,-0.06325364140215939
61724,-1.822312378326691
308488,13.07561116388035
373168,-0.08619809261135458
311094,0.972080378656802
232109,2.298015335540814
55763,0.3188455527111813
93545,-0.7247505304550739
283040,-0.5234656677555467
360563,0.7171641812186422
301783,0.7769913391400252
160384,0.5522559441714598
235530,8.154770126330718
114570,2.5628103520112937
415108,-0.5861288191724601
214003,2.9528235422780966
377676,3.451504798528582
332675,0.332232033761084
112488,0.14718906703946644
311009,1.5697840079958176
39222,14.269974397174224
307310,0.6207799228564319
94457,1.0248214012039263
93005,1.0581338557529065
62219,0.47098043246103316
159329,-0.8508933496016358
336806,0.5163501994462294
414548,0.3432874338892553
86974,0.03976303444245133
13495,0.49224192721341
73920,0.14219712303585652
207806,-0.06906303029615302
274598,-0.06725765779108173
165709,0.64271302747078
273700,5.569948654305293
69487,0.3088249852631684
249228,0.5887806587740698
302887,0.5519333970755937
105578,-0.16295613931052344
157446,4.6999589524615715
303179,-0.5938118367387357
307248,0.8338904717499886
20368,1.3130564078780935
370947,0.8870549148027358
2290,0.8739401800479207
310224,0.12056086139184785
336009,3.3210461743024986
276520,0.8084646016501686
52177,0.6767291463232645
216013,0.6204693076850383
199834,-0.4450162623134801
231906,-0.4995065538137844
269297,0.30779629968648337
318358,-0.4572114600382413
386392,0.6589069309833846
356967,0.0638223422858033
397337,1.5649437378728699
232697,0.09767446599327556
33798,-0.48806166301330833
246366,3.6629453275268915
211344,0.613195880305355
267749,-0.017947303704829665
288905,3.4126086250403844
351112,2.653797514728165
240909,-0.6018413132278138
284963,-0.6487388663514526
189015,-0.24017376608535557
347114,3.2210146563866324
186146,0.6316132569386212
203256,0.7747032498560458
262891,-0.04714523681041882
398939,-0.2700362916394532
323023,0.8052759148823725
327993,6.304213597123912
358234,0.6994481488286333
272905,0.5428478277789353
324956,-0.563311939543377
225102,1.7563641427408427
223042,0.5751702445709697
304318,-0.2758516607139363
212677,0.23535139080170708
176668,-0.07459314300782083
247782,2.9346795914907204
342899,-0.07441796343917417
288560,9.456888930399383
163590,0.4613845216042556
426555,2.821896411172702
239444,7.051012733675321
234169,0.27284690176669457
120264,1.07287249229719
47787,0.799187166109931
176901,-0.10642849411838284
211362,0.03417900713635902
325300,3.1040067833565885
179058,-0.5778558992400047
386266,1.9709263828842722
181473,0.4432910995333117
239384,-0.1656246004757378
203382,-0.09394157103707101
214039,-0.6043806568601386
61703,0.7410163903582507
94421,-0.05413981293059322
52277,-0.2826712604115649
387704,0.2451838415801575
145075,0.5192509648292116
346116,3.221804033196179
359440,13.226124949236269
130710,1.5270510793006409
350956,-0.13997615974179212
187863,0.4909420986551787
224837,0.3413443938913936
344622,1.5399564804171604
154621,0.03865882044939539
265092,1.3662663353914652
263281,0.36535607011134275
157516,0.907917747106989
346406,-0.333475194182725
302070,0.7783223597489837
313122,0.5059152148380655
157716,-0.44478165705871575
247409,0.585991469684398
256137,-0.368498936142327
359255,0.8000311534535918
32795,0.09758916929842698
145029,0.17317106378878222
129630,0.030146688966219415
178958,0.08367935510914748
351756,-0.027905793112168453
247919,0.5221397452191567
398883,-0.3837228266988646
10895,0.04940825879736721
328952,2.7132416136207667
102111,1.0218007610308213
184139,0.33056120129043265
139354,6.625704683300572
206305,0.7614743917705624
405078,-0.49509977820297735
302457,4.157083081817266
414774,-0.6401130831837545
194775,0.4276769175035895
295209,1.08813646932294
364229,0.9596139366175471
1740,0.7883384861444114
363347,7.077910850700366
94634,0.6681052631793243
320371,0.1050767577412941
163639,8.293384167357413
171521,0.648686138813158
144444,0.8214558173967887
237934,-0.3323866730153213
11114,0.7702339114387655
233760,-0.7388645596527592
247849,-0.4702698358861035
276176,0.5312128495893269
295202,0.6371230976664748
243867,0.609338922482916
425900,2.939259981087364
237034,1.4227455693874482
274047,12.93425072803256
350682,4.543249367689128
93569,0.1865101303407677
285295,-0.035699440377808145
384690,0.1346979099694714
175530,-0.454561514830516
279380,-0.41018225184718915
311057,0.0358565357690388
355477,-0.17168174016955362
312902,0.40086818131016955
134753,-0.05449859308624738
363954,6.134325190991142
114641,11.65180388437419
278742,16.559163276498985
145084,0.4121825459873989
359200,-0.04480844247193261
362355,0.28626414717649595
377893,-0.5984882127849946
295478,0.4687892875425419
241642,-0.43346198959747895
233662,-0.36920487404668023
135998,-0.843714846272066
412687,0.0037745799539123936
127321,-0.6013758943601832
320873,0.6307460618429204
333409,0.5710675550856621
61578,-0.6261343829542358
311310,0.23124378405525547
253415,0.9650334475691658
281364,98.58580855555061
71867,2.861714237540575
339662,-0.5075673170164627
73206,0.07299524810173708
242093,0.09559317783006094
114370,0.21458064250501252
52285,-0.5754877319429657
347182,-0.42974031036385085
499,-0.0642766724276207
261202,4.939048782034927
173350,-0.5924337090339957
92230,0.47119196750311687
214048,10.653897284060367
258766,-0.6727469741765884
239570,16.02211866785082
361029,0.05592614972469434
338478,0.605175214626815
166079,1.0259079678656846
397518,-0.5593978002305864
240895,1.2117582775966653
224290,1.4832293768477705
398704,0.15015558610588542
228437,1.0901593932119908
119604,0.2720365569442045
292170,0.5130050372401485
155732,3.8378568601618746
157401,0.2656065788577209
321262,0.8811353028410132
274520,3.109389004214645
109260,3.6512980595620093
363675,0.37253548249177015
236593,0.18630774332462607
285787,0.0544102065851213
243765,3.6763951053206902
390498,-0.5361675667543668
300706,2.334142456047605
97102,0.49720176099148006
160418,-0.2944541940228973
199866,0.6481862070235316
172206,1.799541776973662
172116,0.5745392973628114
189985,0.6762147593017396
283627,0.17706208173430937
261983,32.24388525126916
105736,-0.13917005807125093
328119,26.924578846263863
397164,0.9792193817245156
228033,-0.9255883409711156
121556,-0.03308612450391024
395753,-0.19226517446550417
157022,0.6202355950073866
260523,-0.32855709912203324
190071,1.107747225804225
344372,-0.009167899261022683
396673,0.7364187674005365
61110,-0.4521376045300052
338346,2.7039135085117003
351894,10.453136279275387
277379,0.22476848640555502
109069,0.3682783100146345
307665,-0.7377664978588587
124009,4.090403120238506
359427,2.192088172128418
277395,0.2908096606925099
224906,-0.24118270054081847
63578,0.06818862633489076
112882,3.8730479719163178
47660,34.24279880933405
103180,-0.12083109197732256
212406,-0.11033714781362036
178370,0.8859706201061677
219775,4.069207258183294
111626,-0.2599991049937742
344227,0.3538041823614648
49247,0.6266513595570977
264822,2.268707038784317
356973,0.5722147068575119
343397,0.844192885212145
283288,0.2391043252088103
13617,11.282314924009857
228067,0.3844543773654472
400039,3.29228009467473
205531,-0.4185321616511324
11037,7.111000377140371
95222,22.169572051509718
259689,8.673143543877423
226770,-0.30001820683593294
424980,0.1378355602211343
362780,0.8159628541435993
212679,0.6280024126676977
224498,0.18334351303823126
346130,2.396614606259785
384336,0.010395378469379324
220762,3.476357605937622
349773,0.5848860285574453
318579,2.420631285650334
195103,-0.026998279897554767
408405,0.7214585481179228
15981,0.6164470528111572
184292,3.198291138503894
258409,0.9602692782548061
349384,0.3288040730596862
296385,3.4953617184186
206099,-0.27517534910044716
130045,4.48446493296289
386218,0.449217576681189
421410,-0.005859213178098344
165530,-0.7394913512357935
316690,0.7790661590179688
333944,3.777628631521768
356276,-0.06490379016164027
180638,-0.12492130046955907
85692,-0.5517110841198427
396810,0.13097747654902747
32027,0.14406338058423174
355272,0.21338272780790035
161137,0.42814443067548424
377085,0.6948092967197397
288853,-0.8850224990238704
319671,8.064057530382865
199065,2.947336336100957
236139,0.6835361181566029
276442,0.6037317346773285
128628,0.4971469332530418
351102,-0.5174126798143615
139390,0.8137057557343752
258489,-0.787038616035419
349437,1.018339935206221
271512,0.8813608802711705
266457,0.18249105063054927
8989,0.10388677934448864
315868,0.26482409399909557
27447,0.21146267584195755
5164,-0.4944592892484181
299494,-0.11804538132779285
239084,-0.6813680802195368
390490,0.8176475053969163
248889,0.7902063437099756
273760,0.2391632835098747
216951,0.6752746861819645
379912,3.1424459318638114
298779,0.7131238935283299
390185,1.3676863269336295
288611,-0.1151610837917012
1233,0.082082592631469
200151,-0.5358364342611903
268746,5.675712395065261
399724,-0.0822404978563398
189886,1.5083790098687118
362283,8.203373971751681
249835,-0.6288616165924932
169520,0.07433318761296803
290213,0.6522456755022112
10960,0.7756300641416765
236158,-0.10967201039860797
278676,-0.22357938029921698
237859,0.6629418722193208
278440,0.4063819406993794
197378,0.0156925856806005
386286,0.06592700877417101
378970,0.12601569730410134
269758,3.2008205600580695
324230,0.4028837259816953
425681,-0.016277646138625812
97060,1.079615557779647
309907,-0.1318361075171417
33825,0.32143470707412547
393998,0.7194582796641882
243810,117.29446856968909
184932,0.8292880995682417
361209,1.0966155982113115
413490,-0.522519173316228
394672,2.899834397876223
16246,8.04932532861319
320459,-0.0291238992616627
49113,7.9194024276290484
314060,-0.24332014262963853
358486,0.819481858282316
85379,-0.32799227871057113
59997,1.4240319282976728
298078,0.9355538264764505
74964,0.24850034296732204
127715,1.4413798046884452
411697,0.6430383782858726
30933,1.2147024686474275
424758,-0.6492179574435806
255687,3.5491585645123074
417305,0.8275227119798494
380000,2.7880921897759734
214066,0.9927157381387666
164038,0.9233365711249668
425079,0.3458433915868291
420596,26.1733103168635
178698,0.5922069696323753
66404,0.224669200882186
349578,1.53920778590674
272047,0.6420888373601983
297498,0.31134807065019743
310054,4.908922375504865
174851,0.7870245753578082
178892,0.25985369199780806
388162,-0.5987041723969817
295694,1.0746078176470064
359168,0.6374502874578667
371681,-0.4847434295242792
328117,3.1772275977449524
250937,1.1454886863800873
414524,-0.3367555570551488
314398,0.7853838954143519
386331,0.34102603605540693
145298,0.031224344243756974
293443,-0.1891252267897201
107595,0.8538494104696177
240318,0.759394769660954
271101,0.6846381003070618
287962,4.179208763424825
368349,0.7571828320698231
287081,0.4742703183079904
204744,0.18196638918227137
359216,0.6412803333034667
250820,0.178530247880353
344164,0.8025918931979774
176178,0.31841803722398865
224523,0.43711046900861916
195859,1.0327991828984437
319811,0.4380238496367852
254978,0.4009380957730677
107478,-0.39023792724076145
255493,-0.541125408702877
110395,0.11237302726523168
36824,0.9281058583438941
195552,-0.8343830062601452
184392,-0.628809875701938
386996,0.5938296384700905
52532,0.5945410391853834
323626,2.333047889013539
157081,0.7236880812071362
103765,2.558177601882182
49451,0.5885062820496074
308227,0.23545135536629402
355251,8.9834087683233
228909,1.247913424180986
420882,-0.46083399014584003
286334,-0.4777860346766367
94651,0.16798590300100358
426433,2.782099910141362
184077,-0.2245662714087402
42079,-0.1446177780781568
257273,0.2728549928554749
150054,-0.5086548156000212
325921,0.9251206226110753
92191,0.7755372807748024
131270,0.0014270646250658103
283125,-0.12553340824720038
421362,1.5596457772356693
184110,1.848622027553997
61140,0.5357083915359659
371664,2.222049213048411
356499,0.6067929852848586
357221,-0.42767812643929304
314219,0.739704584552392
340122,-0.43792383018016423
349685,-0.1157092801144941
258486,7.2269878418076985
212295,0.9840239826244748
91974,1.527946454398844
275509,34.9155669731227
33946,-0.32608789475260025
175432,0.4033102877706476
322953,0.918838901904877
1819,4.962320227364717
258138,0.8081687103240682
194491,-0.20234209312815565
425184,1.5556080426469094
418003,11.501207109589732
13580,1.4758631881116777
270111,-0.34026633007795937
364283,0.28166905201224424
211218,-0.2830047720395896
349668,0.5897631335126441
205617,0.40721693065114195
272012,0.9227606575453677
61892,7.264857457148956
318874,0.864700262264563
24946,0.15583819886066408
214515,0.08617845998420037
377484,2.948947145865649
346076,-0.2658318120392913
216948,0.47411355476614503
290366,-0.4696412383549422
246425,0.5909695157980046
131892,0.17470847939987166
394224,0.6822605999988625
179735,0.5720203626768594
71145,0.6125731790250342
217419,-0.06425587138146227
316689,0.24083814323557462
410422,0.05103212224479137
178935,0.6053220421280905
358984,9.583962860399275
395917,0.7070725854617237
10785,0.22300111609240147
94653,-0.02836638592988905
264710,1.4338277359620655
194099,1.7899968563289477
341385,2.8705404749459014
296894,-0.453901865249815
231120,2.6066997182055935
1217,226.90012605259497
180724,38.463085645986396
320720,-0.3453590324715101
398156,0.9568658061599642
373179,0.6544079709148249
84538,0.25654699133416514
69610,0.24454600433854878
186889,2.11040577941991
216427,0.4932701984171892
114685,0.9122485521690074
305270,-0.010679336906992631
156746,-0.2338183356121526
285650,9.551503831745414
341331,2.5378304217779686
316816,0.6616252637824545
361978,0.3162108072115899
91303,1.0445296996911253
389736,1.093930947477883
338288,-0.25224634280129266
135399,0.5953531301824739
225066,1.820175414622632
385710,3.2938041462888314
150905,1.140450707807119
255654,0.11472013687095739
300591,0.5520713236353636
112611,0.3000051892091804
371138,0.7848160589445357
387753,0.8251116875440339
237872,0.2679649288868724
412144,-0.4402585685480709
270227,0.5176308080384793
211229,0.1318986437985572
36170,-0.30479849135540604
368378,8.858253208943896
350945,-0.08900458536041356
255099,-0.4491668717947661
316787,0.5031803741222305
175362,0.4652751165201252
340193,0.8541066292175863
100026,13.291406260577276
124957,1.4487174548443278
51222,23.946313795909056
330144,3.6789084956855476
106750,-0.3994978126985309
319383,-0.10766841236733882
316901,1.5590929867907342
26795,0.5703740855473214
353420,4.450073399434807
316539,-0.6315830865749152
285531,0.3059920145327091
174347,0.9780442086084946
297657,19.192576470403615
89098,0.95737799773962
237472,0.8821630880711133
224665,-0.14619788004675272
287492,-0.262116296018597
346489,-0.41148848927524995
353481,1.1238328592908466
337327,1.1784744749150882
156785,-0.2279770072623002
349305,0.4434497691503161
111228,2.7669233817868992
295599,-0.2834740909935647
414967,7.08001230435546
